is	O
triggered	O
by	O
enterobacterial	O
common	O
antigen	O
structure	O
alterations	O
in	O
Serratia	B
marcescens	I
.	O

The	O
enterobacterial	O
common	O
antigen	O
(	O
ECA	O
)	O
is	O
a	O
highly	O
conserved	O
exopolysaccharide	O
in	O
Gram	O
-	O
negative	O
bacteria	O
whose	O
role	O
remains	O
largely	O
uncharacterized	O
.	O

In	O
a	O
previous	O
work	O
,	O
we	O
have	O
demonstrated	O
that	O
disrupting	O
the	O
integrity	O
of	O
the	O
ECA	O
biosynthetic	O
pathway	O
imposed	O
severe	O
deficiencies	O
to	O
the	O
Serratia	B
marcescens	I
motile	O
(	O
swimming	O
and	O
swarming	O
)	O
capacity	O
.	O

In	O
this	O
work	O
,	O
we	O
show	O
that	O
alterations	O
in	O
the	O
ECA	O
structure	O
activate	O
the	O
Rcs	O
phosphorelay	O
,	O
which	O
results	O
in	O
the	O
repression	O
of	O
the	O
flagellar	O
biogenesis	O
regulatory	O
cascade	O
.	O

In	O
addition	O
,	O
a	O
detailed	O
analysis	O
of	O
wec	O
cluster	O
mutant	O
strains	O
,	O
which	O
provoke	O
the	O
disruption	O
of	O
the	O
ECA	O
biosynthesis	O
at	O
different	O
levels	O
of	O
the	O
pathway	O
,	O
suggests	O
that	O
the	O
absence	O
of	O
the	O
periplasmic	O
ECA	O
cyclic	O
structure	O
could	O
constitute	O
a	O
potential	O
signal	O
detected	O
by	O
the	O
RcsF	O
-	O
RcsCDB	O
phosphorelay	O
.	O

We	O
also	O
identify	O
SMA1167	O
as	O
a	O
member	O
of	O
the	O
S	B
.	I
marcescens	I
Rcs	O
regulon	O
and	O
show	O
that	O
high	O
osmolarity	O
induces	O
Rcs	O
activity	O
in	O
this	O
bacterium	O
.	O

These	O
results	O
provide	O
a	O
new	O
perspective	O
from	O
which	O
to	O
understand	O
the	O
phylogenetic	O
conservation	O
of	O
ECA	O
among	O
enterobacteria	O
and	O
the	O
basis	O
for	O
the	O
virulence	O
attenuation	O
detected	O
in	O
wec	O
mutant	O
strains	O
in	O
other	O
pathogenic	O
bacteria	O
.	O

A	O
cis	O
-	O
encoded	O
antisense	O
small	O
RNA	O
regulated	O
by	O
the	O
HP0165	O
-	O
HP0166	O
two	O
-	O
component	O
system	O
controls	O
expression	O
of	O
ureB	O
in	O
Helicobacter	B
pylori	I
.	O

Expression	O
of	O
urease	O
is	O
essential	O
for	O
gastric	O
colonization	O
by	O
Helicobacter	B
pylori	I
.	O

The	O
increased	O
level	O
of	O
urease	O
in	O
gastric	O
acidity	O
is	O
due	O
,	O
in	O
part	O
,	O
to	O
acid	O
activation	O
of	O
the	O
two	O
-	O
component	O
system	O
(	O
TCS	O
)	O
consisting	O
of	O
the	O
membrane	O
sensor	O
HP0165	O
and	O
its	O
response	O
regulator	O
,	O
HP0166	O
,	O
which	O
regulates	O
transcription	O
of	O
the	O
seven	O
genes	O
of	O
the	O
urease	O
gene	O
cluster	O
.	O

We	O
now	O
find	O
that	O
there	O
are	O
two	O
major	O
ureAB	O
transcripts	O
:	O
a	O
2	O
.	O
7	O
-	O
kb	O
full	O
-	O
length	O
ureAB	O
transcript	O
and	O
a	O
1	O
.	O
4	O
-	O
kb	O
truncated	O
transcript	O
lacking	O
3	O
'	O
ureB	O
.	O

Acidic	O
pH	O
(	O
pH	O
4	O
.	O
5	O
)	O
results	O
in	O
a	O
significant	O
increase	O
in	O
transcription	O
of	O
ureAB	O
,	O
while	O
neutral	O
pH	O
(	O
pH	O
7	O
.	O
4	O
)	O
increases	O
the	O
truncated	O
1	O
.	O
4	O
-	O
kb	O
transcript	O
.	O

Northern	O
blot	O
analysis	O
with	O
sense	O
RNA	O
and	O
strand	O
-	O
specific	O
oligonucleotide	O
probes	O
followed	O
by	O
5	O
'	O
rapid	O
amplification	O
of	O
cDNA	O
ends	O
detects	O
an	O
antisense	O
small	O
RNA	O
(	O
sRNA	O
)	O
encoded	O
by	O
the	O
5	O
'	O
ureB	O
noncoding	O
strand	O
consisting	O
of	O
-	O
290	O
nucleotides	O
(	O
5	O
'	O
ureB	O
-	O
sRNA	O
)	O
.	O

Deletion	O
of	O
HP0165	O
elevates	O
the	O
level	O
of	O
the	O
truncated	O
1	O
.	O
4	O
-	O
kb	O
transcript	O
along	O
with	O
that	O
of	O
the	O
5	O
'	O
ureB	O
-	O
sRNA	O
at	O
both	O
pH	O
7	O
.	O
4	O
and	O
pH	O
4	O
.	O
5	O
.	O

Overexpression	O
of	O
5	O
'	O
ureB	O
-	O
sRNA	O
increases	O
the	O
1	O
.	O
4	O
-	O
kb	O
transcript	O
,	O
decreases	O
the	O
2	O
.	O
7	O
-	O
kb	O
transcript	O
,	O
and	O
decreases	O
urease	O
activity	O
.	O

Electrophoretic	O
mobility	O
shift	O
assay	O
shows	O
that	O
unphosphorylated	O
HP0166	O
binds	O
specifically	O
to	O
the	O
5	O
'	O
ureB	O
-	O
sRNA	O
promoter	O
.	O

The	O
ability	O
of	O
the	O
HP0165	O
-	O
HP0166	O
TCS	O
to	O
both	O
increase	O
and	O
decrease	O
ureB	O
expression	O
at	O
low	O
and	O
high	O
pHs	O
,	O
respectively	O
,	O
facilitates	O
gastric	O
habitation	O
and	O
colonization	O
over	O
the	O
wide	O
range	O
of	O
intragastric	O
pHs	O
experienced	O
by	O
the	O
organism	O
.	O

Non	O
-	O
structural	O
protein	O
1	O
(	O
NS1	O
)	O
antibody	O
-	O
based	O
assays	O
to	O
differentiate	O
West	B
Nile	I
(	O
WN	O
)	O
virus	O
from	O
Japanese	O
encephalitis	O
virus	O
infections	O
in	O
horses	O
:	O
effects	O
of	O
WN	B
virus	I
NS1	O
antibodies	O
induced	O
by	O
inactivated	O
WN	O
vaccine	O
.	O

Antibodies	O
to	O
non	O
-	O
structural	O
protein	O
1	O
(	O
NS1	O
)	O
of	O
West	O
Nile	O
virus	O
(	O
WNV	O
)	O
have	O
been	O
used	O
to	O
differentiate	O
WNV	O
infection	O
from	O
infection	O
by	O
serologically	O
cross	O
-	O
reactive	O
flaviviruses	O
,	O
including	O
Japanese	B
encephalitis	I
virus	I
(	O
JEV	O
)	O
,	O
in	O
horses	O
.	O

However	O
,	O
since	O
the	O
inactivated	O
West	O
Nile	O
(	O
WN	B
)	O
vaccine	O
has	O
been	O
reported	O
to	O
induce	O
NS1	O
antibodies	O
,	O
there	O
is	O
concern	O
about	O
the	O
reliability	O
of	O
using	O
NS1	O
-	O
based	O
assays	O
for	O
testing	O
vaccinated	O
horses	O
.	O

Therefore	O
,	O
the	O
effect	O
of	O
inactivated	O
WN	B
vaccine	O
-	O
induced	O
antibodies	O
on	O
an	O
epitope	O
-	O
blocking	O
ELISA	O
and	O
complement	O
-	O
dependent	O
cytotoxicity	O
(	O
CDC	O
)	O
assay	O
were	O
investigated	O
.	O

Both	O
assays	O
are	O
based	O
on	O
NS1	O
antibodies	O
and	O
were	O
established	O
previously	O
to	O
differentiate	O
WNV	B
from	O
JEV	O
infections	O
in	O
horses	O
.	O

Groups	O
of	O
three	O
horses	O
were	O
vaccinated	O
with	O
two	O
or	O
three	O
doses	O
of	O
a	O
commercial	O
inactivated	O
WN	O
vaccine	O
and	O
NS1	O
antibodies	O
were	O
detected	O
by	O
a	O
conventional	O
ELISA	O
after	O
the	O
second	O
vaccination	O
.	O

Vaccine	O
-	O
induced	O
NS1	O
antibodies	O
were	O
also	O
detected	O
by	O
blocking	O
ELISA	O
and	O
a	O
CDC	O
assay	O
and	O
affected	O
the	O
ability	O
of	O
these	O
assays	O
to	O
differentiate	O
WNV	B
from	O
JEV	B
infections	O
.	O

However	O
,	O
the	O
effect	O
was	O
less	O
significant	O
in	O
the	O
CDC	O
assay	O
,	O
where	O
use	O
of	O
a	O
low	O
serum	O
concentration	O
ensured	O
effective	O
differentiation	O
.	O

The	O
more	O
efficient	O
detection	O
of	O
infection	O
-	O
induced	O
antibodies	O
over	O
vaccine	O
-	O
induced	O
antibodies	O
by	O
the	O
CDC	O
assay	O
was	O
potentially	O
attributable	O
to	O
the	O
different	O
IgG	O
isotype	O
profiles	O
of	O
these	O
antibodies	O
.	O

The	O
B	O
cell	O
response	O
is	O
redundant	O
and	O
highly	O
focused	O
on	O
V1V2	O
during	O
early	O
subtype	O
C	O
infection	O
in	O
a	O
Zambian	O
seroconverter	O
.	O

High	O
-	O
titer	O
autologous	O
neutralizing	O
antibody	O
responses	O
have	O
been	O
demonstrated	O
during	O
early	O
subtype	O
C	O
human	B
immunodeficiency	I
virus	I
type	I
1	I
(	O
HIV	B
-	I
1	I
)	O
infection	O
.	O

However	O
,	O
characterization	O
of	O
this	O
response	O
against	O
autologous	O
virus	O
at	O
the	O
monoclonal	O
antibody	O
(	O
MAb	O
)	O
level	O
has	O
only	O
recently	O
begun	O
to	O
be	O
elucidated	O
.	O

Here	O
we	O
describe	O
five	O
monoclonal	O
antibodies	O
derived	O
from	O
a	O
subtype	O
C	O
-	O
infected	O
seroconverter	O
and	O
their	O
neutralizing	O
activities	O
against	O
pseudoviruses	O
that	O
carry	O
envelope	O
glycoproteins	O
from	O
48	O
days	O
(	O
0	O
month	O
)	O
,	O
2	O
months	O
,	O
and	O
8	O
months	O
after	O
the	O
estimated	O
time	O
of	O
infection	O
.	O

Sequence	O
analysis	O
indicated	O
that	O
the	O
MAbs	O
arose	O
from	O
three	O
distinct	O
B	O
cell	O
clones	O
,	O
and	O
their	O
pattern	O
of	O
neutralization	O
compared	O
to	O
that	O
in	O
patient	O
plasma	O
suggested	O
that	O
they	O
circulated	O
between	O
2	O
and	O
8	O
months	O
after	O
infection	O
.	O

Neutralization	O
by	O
MAbs	O
representative	O
of	O
each	O
B	O
cell	O
clone	O
was	O
mapped	O
to	O
two	O
residues	O
:	O
position	O
134	O
in	O
V1	O
and	O
position	O
189	O
in	O
V2	O
.	O

Mutational	O
analysis	O
revealed	O
cooperative	O
effects	O
between	O
glycans	O
and	O
residues	O
at	O
these	O
two	O
positions	O
,	O
arguing	O
that	O
they	O
contribute	O
to	O
a	O
single	O
epitope	O
.	O

Analysis	O
of	O
the	O
cognate	O
gp120	O
sequence	O
through	O
homology	O
modeling	O
places	O
this	O
potential	O
epitope	O
near	O
the	O
interface	O
between	O
the	O
V1	O
and	O
V2	O
loops	O
.	O

Additionally	O
,	O
the	O
escape	O
mutation	O
R189S	O
in	O
V2	O
,	O
which	O
conferred	O
resistance	O
against	O
all	O
three	O
MAbs	O
,	O
had	O
no	O
detrimental	O
effect	O
on	O
virus	O
replication	O
in	O
vitro	O
.	O

Taken	O
together	O
,	O
our	O
data	O
demonstrate	O
that	O
independent	O
B	O
cells	O
repeatedly	O
targeted	O
a	O
single	O
structure	O
in	O
V1V2	O
during	O
early	O
infection	O
.	O

Despite	O
this	O
assault	O
,	O
a	O
single	O
amino	O
acid	O
change	O
was	O
sufficient	O
to	O
confer	O
complete	O
escape	O
with	O
minimal	O
impact	O
on	O
replication	O
fitness	O
.	O

A	O
nuclear	O
inhibitor	O
of	O
NF	O
-	O
kappaB	O
encoded	O
by	O
a	O
poxvirus	O
.	O

Poxviruses	O
have	O
evolved	O
various	O
strategies	O
to	O
inhibit	O
cytoplasmic	O
events	O
leading	O
to	O
activation	O
of	O
the	O
nuclear	O
factor	O
kappaB	O
(	O
NF	O
-	O
kappaB	O
)	O
signaling	O
pathway	O
,	O
with	O
individual	O
viruses	O
often	O
encoding	O
multiple	O
NF	O
-	O
kappaB	O
inhibitors	O
.	O

Here	O
,	O
the	O
novel	O
orf	B
virus	I
(	O
ORFV	B
)	O
-	O
encoded	O
protein	O
ORFV002	B
was	O
shown	O
to	O
inhibit	O
nuclear	O
events	O
regulating	O
NF	O
-	O
kappaB	O
transcriptional	O
activity	O
.	O

ORFV002	O
expression	O
in	O
cell	O
cultures	O
significantly	O
decreased	O
wild	O
-	O
type	O
-	O
virus	O
-	O
,	O
tumor	O
necrosis	O
factor	O
alpha	O
(	O
TNF	O
-	O
alpha	O
)	O
-	O
,	O
and	O
lipopolysaccharide	O
(	O
LPS	O
)	O
-	O
induced	O
NF	O
-	O
kappaB	O
-	O
mediated	O
gene	O
expression	O
.	O

Expression	O
of	O
ORFV002	O
in	O
cells	O
,	O
while	O
not	O
affecting	O
phosphorylation	O
or	O
nuclear	O
translocation	O
of	O
NF	O
-	O
kappaB	O
-	O
p65	O
,	O
markedly	O
decreased	O
TNF	O
-	O
alpha	O
-	O
and	O
wild	O
-	O
type	O
-	O
virus	O
-	O
induced	O
acetylation	O
of	O
NF	O
-	O
kappaB	O
-	O
p65	O
,	O
a	O
p300	O
-	O
mediated	O
nuclear	O
modification	O
of	O
NF	O
-	O
kappaB	O
-	O
p65	O
that	O
regulates	O
its	O
transactivating	O
activity	O
.	O

ORFV002	O
was	O
shown	O
to	O
colocalize	O
and	O
interact	O
with	O
NF	O
-	O
kappaB	O
-	O
p65	O
,	O
and	O
expression	O
of	O
ORFV002	O
in	O
cell	O
cultures	O
resulted	O
in	O
a	O
reduced	O
interaction	O
of	O
NF	O
-	O
kappaB	O
-	O
p65	O
with	O
p300	O
,	O
suggesting	O
that	O
ORFV002	O
interferes	O
with	O
NF	O
-	O
kappaB	O
-	O
p65	O
/	O
p300	O
association	O
.	O

Deletion	O
of	O
ORFV002	O
from	O
the	O
OV	O
-	O
IA82	O
genome	O
had	O
no	O
significant	O
effect	O
on	O
ORFV	O
pathogenesis	O
in	O
sheep	O
,	O
indicating	O
that	O
ORFV002	O
is	O
nonessential	O
for	O
virus	O
virulence	O
in	O
the	O
natural	O
host	O
.	O

This	O
represents	O
the	O
first	O
description	O
of	O
a	O
nuclear	O
inhibitor	O
of	O
NF	O
-	O
kappaB	O
encoded	O
by	O
a	O
poxvirus	O
.	O

Norovirus	O
GII	O
.	O
4	O
strain	O
antigenic	O
variation	O
.	O

Noroviruses	O
are	O
the	O
principal	O
cause	O
of	O
epidemic	O
gastroenteritis	O
worldwide	O
.	O

Multiple	O
reports	O
have	O
concluded	O
that	O
the	O
major	O
capsid	O
proteins	O
of	O
GII	O
.	O
4	O
strains	O
,	O
which	O
cause	O
80	O
%	O
of	O
norovirus	O
infections	O
worldwide	O
,	O
are	O
evolving	O
rapidly	O
,	O
resulting	O
in	O
new	O
epidemic	O
strains	O
.	O

Surrogate	O
neutralization	O
assays	O
using	O
sera	O
from	O
outbreaks	O
and	O
from	O
immunized	O
mice	O
suggest	O
that	O
,	O
as	O
with	O
influenza	B
virus	I
,	O
antigenic	O
variation	O
maintains	O
GII	O
.	O
4	O
persistence	O
in	O
the	O
face	O
of	O
human	B
population	O
herd	O
immunity	O
.	O

To	O
test	O
this	O
hypothesis	O
,	O
mice	O
were	O
hyperimmunized	O
with	O
virus	O
-	O
like	O
particles	O
(	O
VLPs	O
)	O
representing	O
an	O
early	O
(	O
GII	O
.	O
4	O
-	O
1987	O
)	O
and	O
a	O
contemporary	O
(	O
GII	O
.	O
4	O
-	O
2006	O
)	O
GII	O
.	O
4	O
strain	O
.	O

Anti	O
-	O
GII	O
.	O
4	O
-	O
1987	O
IgG	O
monoclonal	O
antibodies	O
(	O
MAbs	O
)	O
strongly	O
reacted	O
with	O
GII	O
.	O
4	O
VLPs	O
derived	O
between	O
only	O
1987	O
and	O
2002	O
.	O

Ligand	O
binding	O
blockade	O
was	O
more	O
efficient	O
with	O
GII	O
.	O
4	O
-	O
1987	O
and	O
GII	O
.	O
4	O
-	O
1997	O
VLPs	O
than	O
with	O
GII	O
.	O
4	O
-	O
2002	O
.	O

Anti	O
-	O
GII	O
.	O
4	O
-	O
2006	O
IgG	O
MAbs	O
recognized	O
either	O
a	O
broad	O
panel	O
of	O
GII	O
.	O
4	O
VLPs	O
(	O
1987	O
to	O
2006	O
)	O
or	O
a	O
subset	O
of	O
contemporary	O
(	O
2004	O
to	O
2006	O
)	O
VLPs	O
.	O

Most	O
2006	O
antibodies	O
did	O
not	O
recognize	O
or	O
only	O
poorly	O
recognized	O
GII	O
.	O
4	O
VLPs	O
of	O
2007	O
or	O
2008	O
,	O
documenting	O
rapid	O
antigenic	O
evolution	O
of	O
GII	O
.	O
4	O
capsids	O
.	O

Generally	O
,	O
2006	O
MAbs	O
blocked	O
homotypic	O
VLP	O
-	O
ligand	O
binding	O
but	O
were	O
unable	O
to	O
block	O
VLPs	O
representing	O
strains	O
primarily	O
circulating	O
during	O
or	O
earlier	O
than	O
2002	O
.	O

These	O
analyses	O
demonstrate	O
that	O
both	O
subtle	O
and	O
significant	O
evolutionary	O
change	O
has	O
occurred	O
within	O
antibody	O
epitopes	O
between	O
epidemic	O
strains	O
,	O
providing	O
direct	O
evidence	O
that	O
the	O
GII	O
.	O
4	O
noroviruses	O
are	O
undergoing	O
antigenic	O
variation	O
,	O
likely	O
in	O
response	O
to	O
herd	O
immunity	O
.	O

As	O
with	O
influenza	B
virus	I
,	O
HIV	O
,	O
and	O
hepatitis	B
C	I
virus	I
,	O
norovirus	O
antigenic	O
variation	O
will	O
significantly	O
influence	O
the	O
design	O
of	O
efficacious	O
vaccines	O
and	O
immunotherapeutics	O
against	O
these	O
important	O
human	B
pathogens	O
.	O

Dominant	O
inhibition	O
of	O
Akt	O
/	O
protein	O
kinase	O
B	O
signaling	O
by	O
the	O
matrix	O
protein	O
of	O
a	O
negative	O
-	O
strand	O
RNA	O
virus	O
.	O

Vesicular	B
stomatitis	I
virus	I
(	O
VSV	B
)	O
is	O
a	O
rhabdovirus	O
that	O
alters	O
host	O
nuclear	O
and	O
cytoplasmic	O
function	O
upon	O
infection	O
.	O

We	O
have	O
investigated	O
the	O
effect	O
of	O
VSV	B
infection	O
on	O
cellular	O
signaling	O
through	O
the	O
phosphatidylinositol	O
-	O
3	O
kinase	O
(	O
PI3k	O
)	O
/	O
Akt	O
signaling	O
pathway	O
.	O

Akt	O
phosphorylation	O
at	O
both	O
threonine	O
308	O
(	O
Thr308	O
)	O
and	O
serine	O
473	O
(	O
Ser473	O
)	O
was	O
inhibited	O
in	O
cells	O
infected	O
with	O
VSV	B
.	O

This	O
inhibition	O
was	O
rapid	O
(	O
beginning	O
within	O
the	O
first	O
2	O
to	O
3	O
h	O
postinfection	O
)	O
and	O
correlated	O
with	O
the	O
dephosphorylation	O
of	O
downstream	O
effectors	O
of	O
Akt	O
,	O
such	O
as	O
glycogen	O
synthase	O
kinase	O
3Beta	O
(	O
GSK3Beta	O
)	O
and	O
mammalian	O
target	O
of	O
rapamycin	O
(	O
mTOR	O
)	O
.	O

The	O
dephosphorylation	O
of	O
Akt	O
occurred	O
in	O
the	O
presence	O
of	O
growth	O
factor	O
stimulation	O
and	O
was	O
not	O
overcome	O
through	O
constitutive	O
membrane	O
targeting	O
of	O
Akt	O
or	O
high	O
levels	O
of	O
phosphatidylinositol	O
-	O
3	O
,	O
4	O
,	O
5	O
-	O
triphosphate	O
(	O
PIP3	O
)	O
accumulation	O
in	O
the	O
membrane	O
.	O

Akt	O
dephosphorylation	O
was	O
not	O
a	O
result	O
of	O
alterations	O
in	O
PDK1	O
phosphorylation	O
or	O
activity	O
,	O
changes	O
in	O
phosphatase	O
and	O
tensin	O
homologue	O
deleted	O
on	O
chromosome	O
10	O
(	O
PTEN	O
)	O
levels	O
,	O
or	O
the	O
downregulation	O
of	O
PI3k	O
signaling	O
.	O

Inactivation	O
of	O
Akt	O
was	O
caused	O
by	O
the	O
expression	O
of	O
the	O
viral	O
M	O
protein	O
in	O
the	O
absence	O
of	O
other	O
viral	O
components	O
,	O
and	O
an	O
M	O
protein	O
mutant	O
that	O
does	O
not	O
inhibit	O
RNA	O
polymerase	O
II	O
(	O
Pol	O
II	O
)	O
transcription	O
and	O
nuclear	O
/	O
cytoplasmic	O
transport	O
was	O
also	O
defective	O
in	O
inhibiting	O
Akt	O
phosphorylation	O
.	O

These	O
data	O
illustrate	O
that	O
VSV	B
utilizes	O
a	O
novel	O
mechanism	O
to	O
alter	O
this	O
central	O
player	O
in	O
cell	O
signaling	O
and	O
oncogenesis	O
.	O

It	O
also	O
suggests	O
an	O
inside	O
-	O
out	O
model	O
of	O
signal	O
transduction	O
where	O
VSV	B
interruption	O
of	O
nuclear	O
events	O
has	O
a	O
rapid	O
and	O
significant	O
effect	O
on	O
membrane	O
signaling	O
events	O
.	O

Activation	O
of	O
plasmacytoid	O
dendritic	O
cells	O
by	O
Kaposi	B
'	I
s	I
sarcoma	I
-	I
associated	I
herpesvirus	I
.	O

Kaposi	B
'	I
s	I
sarcoma	I
-	I
associated	I
herpesvirus	I
(	O
KSHV	B
)	O
is	O
associated	O
with	O
multiple	O
human	B
malignancies	O
,	O
including	O
Kaposi	O
'	O
s	O
sarcoma	O
,	O
primary	O
effusion	O
lymphoma	O
,	O
and	O
multicentric	O
Castleman	O
'	O
s	O
disease	O
.	O

Following	O
primary	O
infection	O
,	O
KSHV	B
typically	O
goes	O
through	O
a	O
brief	O
period	O
of	O
lytic	O
replication	O
prior	O
to	O
the	O
establishment	O
of	O
latency	O
.	O

Plasmacytoid	O
dendritic	O
cells	O
(	O
pDCs	O
)	O
are	O
the	O
major	O
producers	O
of	O
type	O
1	O
interferon	O
(	O
IFN	O
)	O
,	O
primarily	O
in	O
response	O
to	O
virus	O
infection	O
.	O

Toll	O
-	O
like	O
receptors	O
(	O
TLRs	O
)	O
are	O
key	O
components	O
of	O
the	O
innate	O
immune	O
system	O
,	O
and	O
they	O
serve	O
as	O
pathogen	O
recognition	O
receptors	O
that	O
stimulate	O
the	O
host	O
antiviral	O
response	O
.	O

pDCs	O
express	O
exclusively	O
TLR7	O
and	O
TLR9	O
,	O
and	O
it	O
is	O
through	O
these	O
TLRs	O
that	O
the	O
type	O
1	O
interferon	O
response	O
is	O
activated	O
in	O
pDCs	O
.	O

Currently	O
,	O
it	O
is	O
not	O
known	O
whether	O
KSHV	B
is	O
recognized	O
by	O
pDCs	O
and	O
whether	O
activation	O
of	O
pDCs	O
occurs	O
in	O
response	O
to	O
KSHV	B
infection	O
.	O

We	O
now	O
report	O
evidence	O
that	O
KSHV	B
can	O
infect	O
human	B
pDCs	O
and	O
that	O
pDCs	O
are	O
activated	O
upon	O
KSHV	B
infection	O
,	O
as	O
measured	O
by	O
upregulation	O
of	O
CD83	O
and	O
CD86	O
and	O
by	O
IFN	O
-	O
alpha	O
secretion	O
.	O

We	O
further	O
show	O
that	O
induction	O
of	O
IFN	O
-	O
alpha	O
occurs	O
through	O
activation	O
of	O
TLR9	O
signaling	O
and	O
that	O
a	O
TLR9	O
inhibitor	O
diminishes	O
the	O
production	O
and	O
secretion	O
of	O
IFN	O
-	O
alpha	O
by	O
KSHV	B
-	O
infected	O
pDCs	O
.	O

An	O
in	O
-	O
depth	O
analysis	O
of	O
original	O
antigenic	O
sin	O
in	O
dengue	B
virus	I
infection	O
.	O

The	O
evolution	O
of	O
dengue	B
viruses	I
has	O
resulted	O
in	O
four	O
antigenically	O
similar	O
yet	O
distinct	O
serotypes	O
.	O

Infection	O
with	O
one	O
serotype	O
likely	O
elicits	O
lifelong	O
immunity	O
to	O
that	O
serotype	O
,	O
but	O
generally	O
not	O
against	O
the	O
other	O
three	O
.	O

Secondary	O
or	O
sequential	O
infections	O
are	O
common	O
,	O
as	O
multiple	O
viral	O
serotypes	O
frequently	O
cocirculate	O
.	O

Dengue	B
infection	O
,	O
although	O
frequently	O
mild	O
,	O
can	O
lead	O
to	O
dengue	B
hemorrhagic	O
fever	O
(	O
DHF	O
)	O
which	O
can	O
be	O
life	O
threatening	O
.	O

DHF	O
is	O
more	O
common	O
in	O
secondary	O
dengue	B
infections	O
,	O
implying	O
a	O
role	O
for	O
the	O
adaptive	O
immune	O
response	O
in	O
the	O
disease	O
.	O

There	O
is	O
currently	O
much	O
effort	O
toward	O
the	O
design	O
and	O
implementation	O
of	O
a	O
dengue	O
vaccine	O
but	O
these	O
efforts	O
are	O
made	O
more	O
difficult	O
by	O
the	O
challenge	O
of	O
inducing	O
durable	O
neutralizing	O
immunity	O
to	O
all	O
four	O
viruses	O
.	O

Domain	O
3	O
of	O
the	O
dengue	B
virus	I
envelope	O
protein	O
(	O
ED3	O
)	O
has	O
been	O
suggested	O
as	O
one	O
such	O
candidate	O
because	O
it	O
contains	O
neutralizing	O
epitopes	O
and	O
it	O
was	O
originally	O
thought	O
that	O
relatively	O
few	O
cross	O
-	O
reactive	O
antibodies	O
are	O
directed	O
to	O
this	O
domain	O
.	O

In	O
this	O
study	O
,	O
we	O
performed	O
a	O
detailed	O
analysis	O
of	O
the	O
anti	O
-	O
ED3	O
response	O
in	O
a	O
cohort	O
of	O
patients	O
suffering	O
either	O
primary	O
or	O
secondary	O
dengue	B
infections	O
.	O

The	O
results	O
show	O
dramatic	O
evidence	O
of	O
original	O
antigenic	O
sin	O
in	O
secondary	O
infections	O
both	O
in	O
terms	O
of	O
binding	O
and	O
enhancement	O
activity	O
.	O

This	O
has	O
important	O
implications	O
for	O
dengue	B
vaccine	O
design	O
because	O
heterologous	O
boosting	O
is	O
likely	O
to	O
maintain	O
the	O
immunological	O
footprint	O
of	O
the	O
first	O
vaccination	O
.	O

On	O
the	O
basis	O
of	O
these	O
findings	O
,	O
we	O
propose	O
a	O
simple	O
in	O
vitro	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
to	O
diagnose	O
the	O
original	O
dengue	B
infection	O
in	O
secondary	O
dengue	B
cases	O
.	O

When	O
it	O
is	O
too	O
hot	O
for	O
photosynthesis	O
:	O
heat	O
-	O
induced	O
instability	O
of	O
photosynthesis	O
in	O
relation	O
to	O
respiratory	O
burst	O
,	O
cell	O
permeability	O
changes	O
and	O
H2O2	O
formation	O
.	O

Photosynthesis	O
rate	O
(	O
A	O
(	O
n	O
)	O
)	O
becomes	O
unstable	O
above	O
a	O
threshold	O
temperature	O
,	O
and	O
the	O
recovery	O
upon	O
return	O
to	O
low	O
temperature	O
varies	O
because	O
of	O
reasons	O
not	O
fully	O
understood	O
.	O

We	O
investigated	O
responses	O
of	O
A	O
(	O
n	O
)	O
,	O
dark	O
respiration	O
and	O
chlorophyll	O
fluorescence	O
to	O
supraoptimal	O
temperatures	O
of	O
varying	O
duration	O
and	O
kinetics	O
in	O
Phaseolus	B
vulgaris	I
asking	O
whether	O
the	O
instability	O
of	O
photosynthesis	O
under	O
severe	O
heat	O
stress	O
is	O
associated	O
with	O
cellular	O
damage	O
.	O

Cellular	O
damage	O
was	O
assessed	O
by	O
Evans	O
blue	O
penetration	O
(	O
enhanced	O
membrane	O
permeability	O
)	O
and	O
by	O
H2O2	O
generation	O
[	O
3	O
,	O
3	O
'	O
-	O
diaminobenzidine	O
4HCl	O
(	O
DAB	O
)	O
-	O
staining	O
]	O
.	O

Critical	O
temperature	O
for	O
dark	O
fluorescence	O
(	O
F	O
(	O
0	O
)	O
)	O
rise	O
(	O
T	O
(	O
F	O
)	O
)	O
was	O
at	O
46	O
-	O
48	O
^	O
0C	O
,	O
and	O
a	O
burst	O
of	O
respiration	O
was	O
observed	O
near	O
T	O
(	O
F	O
)	O
.	O

However	O
,	O
A	O
(	O
n	O
)	O
was	O
strongly	O
inhibited	O
already	O
before	O
T	O
(	O
F	O
)	O
was	O
reached	O
.	O

Membrane	O
permeability	O
increased	O
with	O
temperature	O
according	O
to	O
a	O
switch	O
-	O
type	O
response	O
,	O
with	O
enhanced	O
permeability	O
observed	O
above	O
48	O
^	O
0C	O
.	O

Experiments	O
with	O
varying	O
heat	O
pulse	O
lengths	O
and	O
intensities	O
underscored	O
the	O
threshold	O
-	O
type	O
loss	O
of	O
photosynthetic	O
function	O
,	O
and	O
